timestamp,event_type,x,y
1614291147530,!mousemove,535.0,205.0
1614291147542,!mousemove,538.0,211.0
1614291147578,!mousemove,549.0,245.0
1614291147904,!mousemove,580.0,610.0
1614291147951,!mousemove,579.0,613.0
1614291147997,!mousemove,579.0,614.0
1614291148045,!mousemove,579.0,617.0
1614291148093,!mousemove,578.0,627.0
1614291148108,!mousemove,577.0,631.0
1614291148141,!mousemove,577.0,633.0
1614291148188,!mousemove,575.0,640.0
1614291148231,!mousemove,575.0,641.0
1614291148277,!mousemove,575.0,642.0
1614291148321,!mousedown,575.0,642.0
1614291148371,!mousemove,575.0,643.0
1614291148421,!mouseup,575.0,643.0
1614291148465,!mousemove,575.0,643.0
1614291148590,!mousemove,572.0,643.0
1614291148637,!mousemove,563.0,640.0
1614291158600,!mousemove,561.0,642.0
1614291158646,!mousemove,561.0,662.0
1614291158693,!mousemove,563.0,679.0
1614291158740,!mousemove,568.0,692.0
1614291158790,!mousemove,572.0,700.0
1614291158835,!mousemove,574.0,705.0
1614291158977,!mousemove,575.0,706.0
1614291159009,!mousemove,576.0,707.0
1614291159261,!mousedown,576.0,707.0
1614291159339,!mouseup,576.0,707.0
1614291159433,!mousemove,583.0,710.0
1614291159457,!mousemove,596.0,713.0
1614291159505,!mousemove,658.0,745.0
1614291159551,!mousemove,759.0,804.0
1614291159598,!mousemove,929.0,883.0
1614291159646,!mousemove,957.0,891.0
1614291159676,!mousemove,970.0,895.0
1614291159709,!mousemove,974.0,895.0
1614291159775,!mousemove,975.0,895.0
1614291159808,!mousemove,975.0,894.0
1614291159841,!mousemove,975.0,887.0
1614291159874,!mousemove,975.0,881.0
1614291159906,!mousemove,971.0,874.0
1614291159940,!mousemove,963.0,864.0
1614291159973,!mousemove,946.0,848.0
1614291160019,!mousemove,939.0,844.0
1614291160051,!mousemove,935.0,842.0
1614291160142,!mousemove,934.0,842.0
1614291160235,!mousemove,933.0,841.0
1614291160280,!mousemove,921.0,837.0
1614291160313,!mousemove,907.0,834.0
1614291160360,!mousemove,893.0,828.0
1614291160405,!mousemove,883.0,822.0
1614291160454,!mousemove,849.0,808.0
1614291160499,!mousemove,777.0,779.0
1614291160545,!mousemove,705.0,746.0
1614291160593,!mousemove,633.0,718.0
1614291160639,!mousemove,601.0,702.0
1614291160687,!mousemove,586.0,692.0
1614291160733,!mousemove,573.0,681.0
1614291160780,!mousemove,568.0,675.0
1614291160828,!mousemove,562.0,669.0
1614291160875,!mousemove,559.0,664.0
1614291160921,!mousemove,558.0,660.0
1614291160967,!mousemove,556.0,657.0
1614291161106,!mousemove,558.0,664.0
1614291161153,!mousemove,560.0,667.0
1614291161200,!mousemove,560.0,668.0
1614291165035,!mousemove,565.0,682.0
1614291165083,!mousemove,575.0,702.0
1614291165129,!mousemove,584.0,720.0
1614291165162,!mousemove,585.0,724.0
1614291165565,!mousemove,586.0,723.0
1614291165620,!mousemove,586.0,720.0
1614291165738,!mousemove,586.0,716.0
1614291165770,!mousemove,586.0,714.0
1614291166094,!mousemove,586.0,710.0
1614291167074,!mousemove,595.0,743.0
1614291167120,!mousemove,604.0,785.0
1614291167166,!mousemove,610.0,798.0
1614291167214,!mousemove,616.0,810.0
1614291167259,!mousemove,619.0,818.0
1614291167305,!mousemove,624.0,831.0
1614291167352,!mousemove,625.0,834.0
1614291167400,!mousemove,626.0,841.0
1614291167446,!mousemove,627.0,847.0
1614291167524,!mousedown,627.0,847.0
1614291167585,!mousemove,628.0,848.0
1614291167634,!mouseup,628.0,848.0
1614291167664,!mousemove,628.0,848.0
1614291167898,!mousemove,646.0,847.0
1614291167949,!mousemove,727.0,847.0
1614291167978,!mousemove,741.0,847.0
1614291168010,!mousemove,808.0,843.0
1614291168043,!mousemove,856.0,842.0
1614291168076,!mousemove,873.0,842.0
1614291168108,!mousemove,879.0,842.0
1614291168141,!mousemove,881.0,842.0
1614291168175,!mousemove,884.0,842.0
1614291168207,!mousemove,889.0,842.0
1614291168241,!mousemove,895.0,842.0
1614291168272,!mousemove,903.0,842.0
1614291168305,!mousemove,908.0,843.0
1614291168338,!mousemove,912.0,844.0
1614291168380,!mousemove,917.0,845.0
1614291168437,!mousedown,917.0,845.0
1614291168547,!mouseup,917.0,845.0
1614291171496,!mousemove,915.0,806.0
1614291171542,!mousemove,933.0,744.0
1614291171588,!mousemove,957.0,643.0
1614291171683,!mousemove,1012.0,431.0
1614291171727,!mousemove,1018.0,365.0
1614291171773,!mousemove,1020.0,319.0
1614291171820,!mousemove,1015.0,287.0
1614291171915,!mousemove,956.0,246.0
1614291171962,!mousemove,947.0,242.0
1614291171994,!mousemove,944.0,237.0
1614291172039,!mousemove,941.0,230.0
1614291172086,!mousemove,942.0,216.0
1614291172133,!mousemove,947.0,204.0
1614291172165,!mousemove,948.0,203.0
1614291172406,!mousemove,950.0,200.0
1614291174113,!mousemove,985.0,179.0
1614291174159,!mousemove,1017.0,155.0
1614291174206,!mousemove,1025.0,143.0
1614291174335,!mousemove,1048.0,89.0
1614291174460,!mousemove,1034.0,89.0
1614291174489,!mousemove,1032.0,89.0
1614291174533,!mousemove,1032.0,90.0
1614291174625,!mousemove,1031.0,92.0
1614291175064,!mousemove,1031.0,90.0
1614291175097,!mousemove,1032.0,82.0
1614291175130,!mousemove,1033.0,77.0
1614291175164,!mousemove,1034.0,70.0
1614291175195,!mousemove,1034.0,59.0
1614291175227,!mousemove,1034.0,49.0
1614291175259,!mousemove,1035.0,43.0
1614291175325,!mousemove,1045.0,46.0
1614291175371,!mousemove,1051.0,58.0
1614291175420,!mousemove,1053.0,77.0
1614291175464,!mousemove,1053.0,84.0
1614291175511,!mousemove,1053.0,86.0
1614291175650,!mousemove,1053.0,89.0
1614291175697,!mousemove,1055.0,93.0
1614291175745,!mousemove,1055.0,96.0
1614291175790,!mousemove,1055.0,99.0
1614291175895,!mousedown,1055.0,99.0
1614291176019,!mouseup,1055.0,99.0
1614291177346,!mousemove,1038.0,115.0
1614291177401,!mousemove,834.0,178.0
1614291177577,!mousemove,357.0,237.0
1614291177685,!mousemove,328.0,238.0
1614291177753,!mousemove,321.0,223.0
1614291177772,!mousemove,319.0,213.0
1614291177797,!mousemove,319.0,210.0
1614291177824,!mousemove,319.0,204.0
1614291177857,!mousemove,319.0,202.0
1614291178014,!mousemove,319.0,201.0
1614291178015,!mousedown,319.0,201.0
1614291178103,!mouseup,319.0,201.0
1614291184333,!mousemove,322.0,200.0
1614291184379,!mousemove,407.0,239.0
1614291184430,!mousemove,425.0,287.0
1614291184473,!mousemove,431.0,293.0
1614291184520,!mousemove,474.0,362.0
1614291184566,!mousemove,549.0,471.0
1614291184611,!mousemove,641.0,543.0
1614291184658,!mousemove,768.0,592.0
1614291184704,!mousemove,823.0,610.0
1614291184751,!mousemove,838.0,616.0
1614291184796,!mousemove,840.0,622.0
1614291184842,!mousemove,852.0,640.0
1614291184889,!mousemove,867.0,669.0
1614291184935,!mousemove,868.0,672.0
1614291184981,!mousemove,869.0,673.0
1614291185276,!mousedown,869.0,673.0
1614291185370,!mouseup,869.0,673.0
1614291198524,!mousemove,579.0,384.0
1614291198571,!mousemove,267.0,172.0
1614291198617,!mousemove,56.0,50.0
1614291199102,!mousemove,537.0,11.0
1614291199180,!mousemove,535.0,7.0
1614291199224,!mousemove,528.0,0.0
1614291258253,!mousemove,275.0,13.0
1614291258296,!mousemove,423.0,70.0
1614291258342,!mousemove,769.0,145.0
1614291258388,!mousemove,1082.0,175.0
1614291258435,!mousemove,1270.0,169.0
1614291258481,!mousemove,1279.0,161.0
1614291258529,!mousemove,1279.0,141.0
1614291258574,!mousemove,1279.0,122.0
1614291258620,!mousemove,1279.0,93.0
1614291258666,!mousemove,1279.0,73.0
1614291258713,!mousemove,1279.0,67.0
1614291258724,!mousedown,1279.0,67.0
1614291261880,!mousemove,661.0,384.0
1614291262155,!mousemove,1279.0,105.0
1614291262288,!mousemove,1279.0,66.0
1614291262367,!mousemove,1279.0,56.0
1614291262473,!mousedown,1279.0,56.0
1614291267403,!mousemove,232.0,292.0
1614291267455,!mousemove,187.0,253.0
1614291267478,!mousemove,159.0,227.0
1614291267526,!mousemove,115.0,189.0
1614291267572,!mousemove,87.0,160.0
1614291267604,!mousemove,70.0,135.0
1614291267637,!mousemove,56.0,111.0
1614291267680,!mousemove,43.0,79.0
1614291267729,!mousemove,35.0,54.0
1614291267776,!mousemove,30.0,39.0
1614291267821,!mousemove,25.0,24.0
1614291267853,!mousemove,21.0,15.0
1614291267887,!mousemove,21.0,8.0
1614291267925,!mousemove,19.0,2.0
1614291269209,!mousemove,221.0,2058.0
1614291269418,!mousemove,318.0,2287.0
1614291269526,!mousemove,319.0,2293.0
1614291269699,!mousemove,319.0,2294.0
1614291269821,!mousemove,321.0,2321.0
1614291269959,!mousemove,321.0,2185.0
1614291269970,!mousemove,321.0,2186.0
1614291270032,!mousemove,321.0,2050.0
1614291274506,!mousemove,321.0,1914.0
1614291274553,!mousemove,317.0,1925.0
1614291274599,!mousemove,314.0,1934.0
1614291274645,!mousemove,313.0,1939.0
1614291274694,!mousemove,312.0,1946.0
1614291274739,!mousemove,311.0,1949.0
1614291274785,!mousemove,310.0,1953.0
1614291274832,!mousemove,310.0,1954.0
1614291274881,!mousemove,309.0,1955.0
1614291274927,!mousemove,302.0,1955.0
1614291274975,!mousemove,288.0,1952.0
1614291275021,!mousemove,274.0,1948.0
1614291275067,!mousemove,263.0,1945.0
1614291275113,!mousemove,262.0,1944.0
1614291275146,!mousemove,261.0,1944.0
1614291275539,!mousemove,260.0,1944.0
1614291277982,!mousemove,247.0,703.0
1614291278077,!mousemove,235.0,861.0
1614291278198,!mousemove,222.0,909.0
1614291278311,!mousemove,222.0,912.0
1614291282655,!mousemove,144.0,897.0
1614291282692,!mousemove,201.0,830.0
1614291282740,!mousemove,291.0,737.0
1614291282790,!mousemove,439.0,596.0
1614291282818,!mousemove,559.0,500.0
1614291282867,!mousemove,789.0,378.0
1614291282898,!mousemove,908.0,324.0
1614291282931,!mousemove,1041.0,264.0
1614291282974,!mousemove,1124.0,232.0
1614291283024,!mousemove,1247.0,161.0
1614291283052,!mousemove,1279.0,136.0
1614291283096,!mousemove,1279.0,109.0
1614291283143,!mousemove,1279.0,95.0
1614291283189,!mousemove,1279.0,83.0
1614291283241,!mousemove,1279.0,73.0
1614291283282,!mousemove,1279.0,71.0
1614291283346,!mousedown,1279.0,71.0
1614291285432,!mouseup,1279.0,9526.0
1614291285481,!mousemove,1279.0,9526.0
1614291285482,!mousedown,1279.0,9526.0
1614291285488,!mouseup,1279.0,9526.0
1614291285496,!mousedown,1279.0,9526.0
1614291285512,!mouseup,1279.0,9526.0
1614291285547,!mousemove,1279.0,9527.0
1614291285687,!mousemove,1278.0,9527.0
1614291285735,!mousemove,1266.0,9524.0
1614291285782,!mousemove,1256.0,9516.0
1614291285829,!mousemove,1227.0,9496.0
1614291285876,!mousemove,1176.0,9467.0
1614291285923,!mousemove,1149.0,9452.0
1614291285969,!mousemove,1137.0,9445.0
1614291286016,!mousemove,1126.0,9437.0
1614291286063,!mousemove,1119.0,9431.0
1614291286110,!mousemove,1117.0,9428.0
1614291286143,!mousemove,1115.0,9426.0
1614291286188,!mousemove,1111.0,9421.0
1614291286235,!mousemove,1099.0,9412.0
1614291286280,!mousemove,1086.0,9403.0
1614291286327,!mousemove,1070.0,9390.0
1614291286372,!mousemove,1058.0,9363.0
1614291286417,!mousemove,1044.0,9330.0
1614291286464,!mousemove,1028.0,9304.0
1614291286510,!mousemove,1004.0,9276.0
1614291286557,!mousemove,986.0,9261.0
1614291286603,!mousemove,979.0,9255.0
1614291286651,!mousemove,976.0,9250.0
1614291286696,!mousemove,972.0,9242.0
1614291286743,!mousemove,968.0,9235.0
1614291286792,!mousemove,966.0,9231.0
1614291286838,!mousemove,964.0,9227.0
1614291286885,!mousemove,963.0,9227.0
1614291288167,!mousemove,951.0,9184.0
1614291288214,!mousemove,933.0,9139.0
1614291288260,!mousemove,914.0,9078.0
1614291288307,!mousemove,892.0,9013.0
1614291288353,!mousemove,870.0,8949.0
1614291288400,!mousemove,842.0,8900.0
1614291288446,!mousemove,784.0,8852.0
1614291288495,!mousemove,717.0,8815.0
1614291288540,!mousemove,658.0,8791.0
1614291288586,!mousemove,580.0,8762.0
1614291288633,!mousemove,540.0,8747.0
1614291288666,!mousemove,512.0,8735.0
1614291288697,!mousemove,499.0,8730.0
1614291288788,!mousemove,493.0,8730.0
1614291288835,!mousemove,491.0,8735.0
1614291289069,!mousemove,491.0,8737.0
1614291289663,!mousemove,491.0,8738.0
1614291290616,!mousemove,490.0,8739.0
1614291309578,!mousemove,483.0,8700.0
1614291310050,!mousemove,690.0,8653.0
1614291310083,!mousemove,707.0,8656.0
1614291310116,!mousemove,724.0,8656.0
1614291310162,!mousemove,767.0,8648.0
1614291474227,!mousemove,681.0,258.0
1614291474340,!mousemove,622.0,229.0
1614291474632,!mousemove,610.0,210.0
1614291474732,!mousemove,609.0,205.0
1614291474914,!mousemove,608.0,205.0
1614291474916,!mousedown,608.0,205.0
1614291474919,!mouseup,608.0,205.0
1614291474999,!mousedown,608.0,205.0
1614291475004,!mousemove,608.0,205.0
1614291475005,!mouseup,608.0,205.0
1614291476849,!mousemove,583.0,312.0
1614291477267,!mousemove,582.0,312.0
1614291477361,!mousemove,583.0,313.0
1614291477450,!mousedown,584.0,313.0
1614291477450,!mousemove,584.0,313.0
1614291477823,!mouseup,584.0,313.0
1614291477823,!mousemove,584.0,313.0
1614291477968,!mousemove,584.0,320.0
1614291477997,!mousemove,584.0,321.0
1614291477998,!mousedown,584.0,321.0
1614291478015,!mousemove,584.0,321.0
1614291478115,!mouseup,584.0,321.0
1614291478595,!mousedown,584.0,321.0
1614291478812,!mousemove,584.0,321.0
1614291478812,!mouseup,584.0,321.0
1614291479216,!mousemove,578.0,333.0
1614291479262,!mousemove,574.0,341.0
1614291480914,!mousemove,503.0,687.0
1614291480960,!mousemove,503.0,688.0
1614291481100,!mousemove,504.0,686.0
1614291481147,!mousemove,504.0,682.0
1614291482734,!mouseup,0.0,0.0
1614291482777,!mousemove,506.0,668.0
1614291482962,!mousemove,514.0,668.0
1614291483009,!mousemove,568.0,668.0
1614291483057,!mousemove,685.0,668.0
1614291483103,!mousemove,849.0,668.0
1614291483150,!mousemove,927.0,668.0
1614291483196,!mousemove,942.0,674.0
1614291483242,!mousemove,948.0,676.0
1614291483288,!mousemove,958.0,680.0
1614291483335,!mousemove,976.0,683.0
1614291483381,!mousemove,982.0,685.0
1614291483429,!mousemove,989.0,694.0
1614291483475,!mousemove,992.0,705.0
1614291483508,!mousemove,981.0,709.0
1614291483553,!mousemove,950.0,709.0
1614291483598,!mousemove,932.0,709.0
1614291483645,!mousemove,930.0,709.0
1614291483900,!mousedown,930.0,709.0
1614291484002,!mouseup,930.0,709.0
1614291484239,!mousemove,911.0,674.0
1614291484287,!mousemove,892.0,604.0
1614291484335,!mousemove,880.0,548.0
1614291484382,!mousemove,863.0,440.0
1614291484429,!mousemove,846.0,383.0
1614291484474,!mousemove,825.0,335.0
1614291484521,!mousemove,798.0,272.0
1614291484567,!mousemove,774.0,215.0
1614291484614,!mousemove,749.0,164.0
1614291484661,!mousemove,737.0,126.0
1614291484707,!mousemove,730.0,102.0
1614291484754,!mousemove,726.0,90.0
1614291484801,!mousemove,726.0,86.0
1614291484942,!mousemove,725.0,85.0
1614291485454,!mousemove,725.0,79.0
1614291485486,!mousemove,725.0,72.0
1614291485532,!mousemove,725.0,62.0
1614291485580,!mousemove,724.0,55.0
1614291485626,!mousemove,722.0,50.0
1614291485658,!mousemove,721.0,46.0
1614291485707,!mousemove,719.0,43.0
1614291485739,!mousemove,717.0,40.0
1614291485782,!mousemove,715.0,35.0
1614291485829,!mousemove,712.0,31.0
1614291485876,!mousemove,709.0,23.0
1614291485924,!mousemove,707.0,20.0
1614291485971,!mousemove,706.0,18.0
1614291486018,!mousemove,704.0,10.0
1614291486065,!mousemove,702.0,0.0
1614291544371,!mousemove,399.0,9557.0
1614291544395,!mousemove,376.0,9534.0
1614291544426,!mousemove,362.0,9519.0
1614291544459,!mousemove,302.0,9485.0
1614291544502,!mousemove,271.0,9471.0
1614291544549,!mousemove,234.0,9445.0
1614291544599,!mousemove,196.0,9400.0
1614291544641,!mousemove,170.0,9385.0
1614291544674,!mousemove,161.0,9381.0
1614291544706,!mousemove,157.0,9380.0
1614291544749,!mousemove,151.0,9391.0
1614291544800,!mousemove,137.0,9419.0
1614291544847,!mousemove,129.0,9452.0
1614291544892,!mousemove,124.0,9484.0
1614291544936,!mousemove,122.0,9495.0
1614291544969,!mousemove,122.0,9501.0
1614291545003,!mousemove,122.0,9505.0
1614291545047,!mousemove,129.0,9517.0
1614291545079,!mousemove,139.0,9530.0
1614291545111,!mousemove,162.0,9535.0
1614291545155,!mousemove,211.0,9539.0
1614291545203,!mousemove,255.0,9540.0
1614291545253,!mousemove,274.0,9544.0
1614291545294,!mousemove,282.0,9549.0
1614291545340,!mousemove,287.0,9553.0
1614291545368,!mousemove,288.0,9557.0
1614460130009,!mousemove,901.0,0.0
1614460130284,!mousemove,913.0,6.0
1614460130330,!mousemove,936.0,7.0
1614460130376,!mousemove,952.0,4.0
1614460130404,!mousemove,955.0,1.0
1614460667854,!mousemove,140.0,880.0
1614460667897,!mousemove,224.0,743.0
1614460667945,!mousemove,374.0,558.0
1614460667992,!mousemove,493.0,418.0
1614460668036,!mousemove,587.0,318.0
1614460668083,!mousemove,641.0,249.0
1614460668178,!mousemove,675.0,156.0
1614460668223,!mousemove,686.0,133.0
1614460668255,!mousemove,698.0,105.0
1614460668289,!mousemove,713.0,82.0
1614460668330,!mousemove,752.0,54.0
1614460668377,!mousemove,792.0,24.0
1614460668423,!mousemove,831.0,8.0
1614460668455,!mousemove,853.0,2.0
1614460668735,!mousemove,1017.0,8.0
1614460668781,!mousemove,1022.0,15.0
1614460668828,!mousemove,1024.0,17.0
1614460668874,!mousemove,1025.0,17.0
1614460668881,!mousedown,1025.0,17.0
1614460668962,!mousemove,1025.0,17.0
1614460668989,!mouseup,1025.0,17.0
1614460670083,!mousemove,1019.0,17.0
1614460670130,!mousemove,1011.0,17.0
1614460671410,!mousemove,992.0,24.0
1614460671617,!mousemove,990.0,24.0
1614460673495,!mousemove,995.0,24.0
1614460673528,!mousemove,1010.0,31.0
1614460673541,!mousemove,1037.0,77.0
1614460673588,!mousemove,1090.0,250.0
1614460673635,!mousemove,1177.0,459.0
1614460673681,!mousemove,1225.0,575.0
1614460673728,!mousemove,1237.0,603.0
1614460673775,!mousemove,1237.0,605.0
1614460673869,!mousemove,1237.0,607.0
1614460674010,!mousemove,1243.0,609.0
1614460674056,!mousemove,1238.0,619.0
1614460674103,!mousemove,1221.0,627.0
1614460674150,!mousemove,1203.0,635.0
1614460674196,!mousemove,1178.0,655.0
1614460674243,!mousemove,1152.0,678.0
1614460674291,!mousemove,1131.0,707.0
1614460674337,!mousemove,1118.0,724.0
1614460674382,!mousemove,1104.0,736.0
1614460674430,!mousemove,1101.0,738.0
1614460674510,!mousemove,1098.0,738.0
1614460674540,!mousemove,1094.0,738.0
1614460674575,!mousemove,1087.0,735.0
1614460674615,!mousemove,1078.0,735.0
1614460674649,!mousemove,1077.0,735.0
1614460674837,!mousemove,1082.0,733.0
1614460675113,!mousemove,1080.0,733.0
1614460675162,!mousemove,1075.0,733.0
1614460675309,!mousemove,1074.0,733.0
1614460675524,!mousedown,1074.0,733.0
1614460675673,!mousemove,1071.0,733.0
1614460675715,!mousemove,1047.0,733.0
1614460675761,!mousemove,1023.0,733.0
1614460675794,!mousemove,1015.0,733.0
1614460675826,!mousemove,1012.0,733.0
1614460676013,!mousemove,1009.0,733.0
1614460676058,!mousemove,996.0,736.0
1614460676103,!mousemove,995.0,736.0
1614460676493,!mouseup,995.0,736.0
1614460676522,!mousemove,995.0,736.0
1614460676884,!mousemove,994.0,732.0
1614460676930,!mousemove,994.0,729.0
1614460677009,!mousemove,994.0,727.0
1614460677056,!mousemove,994.0,726.0
1614460677479,!mousemove,998.0,726.0
1614460677526,!mousemove,998.0,727.0
1614460677572,!mousemove,986.0,730.0
1614460677615,!mousemove,984.0,730.0
1614460677660,!mousemove,981.0,730.0
1614460677692,!mousemove,978.0,728.0
1614460677736,!mousemove,974.0,726.0
1614460677766,!mousemove,973.0,726.0
1614460677831,!mousemove,971.0,726.0
1614460677877,!mousemove,961.0,726.0
1614460677928,!mousemove,938.0,723.0
1614460677951,!mousemove,918.0,723.0
1614460677974,!mousemove,898.0,725.0
1614460678019,!mousemove,847.0,741.0
1614460678045,!mousemove,826.0,749.0
1614460678066,!mousemove,764.0,764.0
1614460678113,!mousemove,633.0,800.0
1614460678160,!mousemove,506.0,843.0
1614460678205,!mousemove,467.0,854.0
1614460678298,!mousemove,320.0,909.0
1614461434094,!mousemove,152.0,868.0
1614461434142,!mousemove,243.0,767.0
1614461434186,!mousemove,399.0,625.0
1614461434237,!mousemove,542.0,500.0
1614461434285,!mousemove,651.0,404.0
1614461434328,!mousemove,739.0,330.0
1614461434373,!mousemove,841.0,253.0
1614461434405,!mousemove,881.0,219.0
1614461434452,!mousemove,919.0,170.0
1614461434485,!mousemove,936.0,146.0
1614461434516,!mousemove,955.0,123.0
1614461434549,!mousemove,974.0,94.0
1614461434582,!mousemove,993.0,54.0
1614461434626,!mousemove,1007.0,24.0
1614461434672,!mousemove,1015.0,8.0
1614461434720,!mousemove,1017.0,4.0
1614461434811,!mousemove,1017.0,3.0
1614461434951,!mousemove,1019.0,9.0
1614461434996,!mousemove,1019.0,10.0
1614461435042,!mousemove,1014.0,11.0
1614461435089,!mousemove,978.0,21.0
1614461435138,!mousemove,958.0,26.0
