timestamp,event_type,x,y
1508419496119,!mousemove,1222.0,248.0
1508419496136,!mousemove,1212.0,255.0
1508419496150,!mousemove,1206.0,261.0
1508419496169,!mousemove,1202.0,266.0
1508419496183,!mousemove,1199.0,268.0
1508419496203,!mousemove,1198.0,269.0
1508419496220,!mousemove,1196.0,270.0
1508419496234,!mousemove,1195.0,271.0
1508419496252,!mousemove,1194.0,272.0
1508419496267,!mousemove,1193.0,274.0
1508419496284,!mousemove,1191.0,276.0
1508419496307,!mousemove,1190.0,276.0
1508419496488,!mousemove,1192.0,271.0
1508419496504,!mousemove,1195.0,262.0
1508419496519,!mousemove,1204.0,243.0
1508419496545,!mousemove,1241.0,220.0
1508419496552,!mousemove,1297.0,192.0
1508419496570,!mousemove,1365.0,158.0
1508419496587,!mousemove,1424.0,113.0
1508419496602,!mousemove,1474.0,48.0
1508419496614,!mousemove,1496.0,14.0
1508419497032,!mousemove,1582.0,4.0
1508419497039,!mousemove,1564.0,12.0
1508419497052,!mousemove,1547.0,22.0
1508419497068,!mousemove,1511.0,38.0
1508419497086,!mousemove,1454.0,72.0
1508419497102,!mousemove,1430.0,94.0
1508419497118,!mousemove,1344.0,178.0
1508419497137,!mousemove,1302.0,217.0
1508419497151,!mousemove,1252.0,250.0
1508419497171,!mousemove,1210.0,270.0
1508419497185,!mousemove,1172.0,292.0
1508419497205,!mousemove,1128.0,320.0
1508419497221,!mousemove,1067.0,360.0
1508419497236,!mousemove,1003.0,392.0
1508419497253,!mousemove,873.0,478.0
1508419497267,!mousemove,823.0,514.0
1508419497287,!mousemove,680.0,564.0
1508419497303,!mousemove,610.0,576.0
1508419497318,!mousemove,553.0,588.0
1508419497336,!mousemove,504.0,598.0
1508419497352,!mousemove,462.0,610.0
1508419497369,!mousemove,428.0,620.0
1508419497386,!mousemove,390.0,640.0
1508419497401,!mousemove,382.0,647.0
1508419497421,!mousemove,377.0,655.0
1508419497435,!mousemove,377.0,656.0
1508419497453,!mousemove,375.0,660.0
1508419497469,!mousemove,374.0,664.0
1508419497485,!mousemove,371.0,669.0
1508419497503,!mousemove,366.0,675.0
1508419497518,!mousemove,359.0,681.0
1508419497536,!mousemove,355.0,686.0
1508419497553,!mousemove,354.0,687.0
1508419497686,!mousemove,357.0,687.0
1508419497703,!mousemove,366.0,686.0
1508419497720,!mousemove,372.0,686.0
1508419497735,!mousemove,379.0,686.0
1508419497753,!mousemove,386.0,687.0
1508419497769,!mousemove,391.0,687.0
1508419497786,!mousemove,394.0,687.0
1508419497814,!mousemove,394.0,688.0
1508419497819,!mousemove,390.0,689.0
1508419497836,!mousemove,380.0,690.0
1508419497852,!mousemove,369.0,691.0
1508419497869,!mousemove,353.0,696.0
1508419497886,!mousemove,341.0,701.0
1508419497902,!mousemove,328.0,706.0
1508419497921,!mousemove,314.0,712.0
1508419497935,!mousemove,299.0,717.0
1508419497953,!mousemove,278.0,738.0
1508419497971,!mousemove,261.0,758.0
1508419497985,!mousemove,246.0,777.0
1508419498005,!mousemove,235.0,795.0
1508419498019,!mousemove,226.0,808.0
1508419498037,!mousemove,219.0,821.0
1508419498053,!mousemove,211.0,828.0
1508419498069,!mousemove,201.0,838.0
1508419498087,!mousemove,181.0,860.0
1508419498102,!mousemove,168.0,873.0
1508419498121,!mousemove,159.0,880.0
1508419498137,!mousemove,153.0,886.0
1508419498152,!mousemove,149.0,889.0
1508419498170,!mousemove,147.0,892.0
1508419498186,!mousemove,145.0,895.0
1508419498202,!mousemove,143.0,898.0
1508419498221,!mousemove,138.0,907.0
1508419498235,!mousemove,137.0,914.0
1508419498254,!mousemove,135.0,919.0
1508419498269,!mousemove,134.0,924.0
1508419499417,!mousemove,222.0,916.0
1508419499423,!mousemove,234.0,911.0
1508419499442,!mousemove,283.0,885.0
1508419499456,!mousemove,302.0,874.0
1508419499471,!mousemove,341.0,856.0
1508419499489,!mousemove,403.0,819.0
1508419499506,!mousemove,455.0,776.0
1508419499521,!mousemove,502.0,747.0
1508419499539,!mousemove,547.0,715.0
1508419499556,!mousemove,582.0,689.0
1508419499570,!mousemove,605.0,675.0
1508419499590,!mousemove,625.0,662.0
1508419499605,!mousemove,640.0,652.0
1508419499623,!mousemove,650.0,642.0
1508419499637,!mousemove,652.0,640.0
1508419499657,!mousemove,658.0,635.0
1508419499673,!mousemove,662.0,631.0
1508419499687,!mousemove,665.0,630.0
1508419499705,!mousemove,666.0,629.0
1508419499721,!mousemove,667.0,629.0
1508419499870,!mousedown,667.0,629.0
1508419499871,!mousemove,667.0,629.0
1508419499887,!mousemove,667.0,629.0
1508419499967,!mousemove,667.0,629.0
1508419499979,!mousemove,667.0,629.0
1508419500009,!mouseup,667.0,629.0
1508419535589,!mousemove,615.0,683.0
1508419535627,!mousemove,778.0,683.0
1508419535635,!mousemove,805.0,680.0
1508419535642,!mousemove,834.0,676.0
1508419535661,!mousemove,884.0,670.0
1508419535677,!mousemove,937.0,662.0
1508419535692,!mousemove,994.0,653.0
1508419535710,!mousemove,1047.0,643.0
1508419535729,!mousemove,1093.0,634.0
1508419535742,!mousemove,1131.0,626.0
1508419535761,!mousemove,1189.0,613.0
1508419535775,!mousemove,1207.0,606.0
1508419535792,!mousemove,1217.0,601.0
1508419535808,!mousemove,1219.0,599.0
1508419535918,!mousemove,1219.0,598.0
1508419535926,!mousemove,1219.0,594.0
1508419535942,!mousemove,1212.0,581.0
1508419535960,!mousemove,1201.0,566.0
1508419535977,!mousemove,1186.0,550.0
1508419535995,!mousemove,1165.0,533.0
1508419536012,!mousemove,1143.0,517.0
1508419536026,!mousemove,1124.0,504.0
1508419536453,!mousemove,1431.0,501.0
1508419536460,!mousemove,1455.0,504.0
1508419536475,!mousemove,1496.0,509.0
1508419536494,!mousemove,1533.0,514.0
1508419536510,!mousemove,1589.0,518.0
1508419536525,!mousemove,1620.0,515.0
1508419536543,!mousemove,1647.0,513.0
1508419536559,!mousemove,1669.0,513.0
1508419536578,!mousemove,1682.0,513.0
1508419536593,!mousemove,1687.0,513.0
1508419536767,!mousemove,1687.0,512.0
1508419536776,!mousemove,1682.0,510.0
1508419536792,!mousemove,1665.0,501.0
1508419614708,!mousemove,1317.0,502.0
1508419614728,!mousemove,1290.0,509.0
1508419614785,!mousemove,1160.0,533.0
1508419614795,!mousemove,1142.0,538.0
1508419614814,!mousemove,1117.0,546.0
1508419614830,!mousemove,1026.0,569.0
1508419614848,!mousemove,1010.0,572.0
1508419614873,!mousemove,956.0,578.0
1508419614909,!mousemove,772.0,643.0
1508419614925,!mousemove,738.0,659.0
1508419614942,!mousemove,676.0,694.0
1508419614959,!mousemove,618.0,731.0
1508419614976,!mousemove,560.0,770.0
1508419614990,!mousemove,498.0,789.0
1508419615008,!mousemove,451.0,803.0
1508419615024,!mousemove,424.0,815.0
1508419615043,!mousemove,417.0,826.0
1508419615059,!mousemove,416.0,833.0
1508419615074,!mousemove,415.0,839.0
1508419615092,!mousemove,415.0,847.0
1508419615108,!mousemove,415.0,852.0
1508419615125,!mousemove,416.0,859.0
1508419615141,!mousemove,418.0,865.0
1508419615157,!mousemove,422.0,872.0
1508419615175,!mousemove,428.0,879.0
1508419615191,!mousemove,433.0,885.0
1508419615208,!mousemove,437.0,889.0
1508419615225,!mousemove,440.0,890.0
1508419615241,!mousemove,442.0,892.0
1508419615258,!mousemove,443.0,892.0
1508419615274,!mousemove,444.0,894.0
1508419615292,!mousemove,445.0,897.0
1508419615308,!mousemove,446.0,898.0
1508419615342,!mousemove,446.0,899.0
1508419615559,!mousemove,447.0,916.0
1508419615574,!mousemove,448.0,915.0
1508419615673,!mousemove,450.0,917.0
1508419615681,!mousemove,452.0,920.0
1508419615691,!mousemove,455.0,925.0
1508419615709,!mousemove,461.0,931.0
1508419615726,!mousemove,466.0,933.0
1508419615740,!mousemove,470.0,934.0
1508419615759,!mousemove,482.0,933.0
1508419615775,!mousemove,498.0,931.0
1508419615792,!mousemove,517.0,925.0
1508419615809,!mousemove,541.0,908.0
1508419615825,!mousemove,565.0,889.0
1508419615855,!mousemove,566.0,888.0
1508419615901,!mousemove,566.0,887.0
1508419615908,!mousemove,577.0,880.0
1508419615925,!mousemove,597.0,866.0
1508419615941,!mousemove,600.0,861.0
1508419615958,!mousemove,600.0,859.0
1508419615976,!mousemove,600.0,858.0
1508419616003,!mousemove,589.0,855.0
1508419616011,!mousemove,586.0,855.0
1508419616025,!mousemove,582.0,855.0
1508419616042,!mousemove,575.0,863.0
1508419616059,!mousemove,563.0,882.0
1508419616075,!mousemove,529.0,945.0
1508419616093,!mousemove,469.0,1020.0
1508419616108,!mousemove,409.0,1082.0
1508419616127,!mousemove,337.0,1169.0
1508419616143,!mousemove,302.0,1216.0
1508419616162,!mousemove,192.0,1377.0
1508419616180,!mousemove,151.0,1455.0
1508419616192,!mousemove,133.0,1488.0
1508419616413,!mousemove,0.0,1486.0
1508419616426,!mousemove,0.0,1479.0
1508419616442,!mousemove,0.0,1469.0
1508419616460,!mousemove,1.0,1461.0
1508419616475,!mousemove,4.0,1453.0
1508419616491,!mousemove,4.0,1450.0
1508419616509,!mousemove,6.0,1448.0
1508419616524,!mousemove,6.0,1445.0
1508419616543,!mousemove,8.0,1443.0
1508419616559,!mousemove,9.0,1440.0
1508419616575,!mousemove,11.0,1435.0
1508419616593,!mousemove,14.0,1431.0
1508419616608,!mousemove,19.0,1425.0
1508419616626,!mousemove,20.0,1424.0
1508419616642,!mousemove,21.0,1424.0
1508419616705,!mousemove,22.0,1424.0
1508419616712,!mousemove,25.0,1424.0
1508419616727,!mousemove,28.0,1425.0
1508419616743,!mousemove,40.0,1430.0
1508419616759,!mousemove,48.0,1434.0
1508419616776,!mousemove,52.0,1436.0
1508419616793,!mousemove,54.0,1437.0
1508419616810,!mousemove,55.0,1438.0
1508419616829,!mousemove,57.0,1440.0
1508419616855,!mousemove,60.0,1444.0
1508419616861,!mousemove,61.0,1444.0
1508419616877,!mousemove,61.0,1445.0
1508419616893,!mousemove,63.0,1446.0
1508419617173,!mousedown,63.0,1446.0
1508419617179,!mousemove,63.0,1446.0
1508419617287,!mousemove,63.0,1445.0
1508419617295,!mousemove,63.0,1444.0
1508419617297,!mouseup,63.0,1444.0
1508419617386,!mousemove,89.0,1768.0
1508419617427,!mousemove,126.0,1758.0
1508419617436,!mousemove,145.0,1751.0
1508419617449,!mousemove,167.0,1745.0
1508419617461,!mousemove,191.0,1739.0
1508419617478,!mousemove,218.0,1732.0
1508419617494,!mousemove,243.0,1724.0
1508419617511,!mousemove,263.0,1715.0
1508419617527,!mousemove,279.0,1704.0
1508419617544,!mousemove,291.0,1693.0
1508419617769,!mousemove,301.0,1678.0
1508419618031,!mousemove,337.0,1517.0
1508419618171,!mousemove,337.0,1522.0
1508419618178,!mousemove,338.0,1530.0
1508419618195,!mousemove,342.0,1555.0
1508419618211,!mousemove,349.0,1580.0
1508419618229,!mousemove,354.0,1598.0
1508419618261,!mousemove,357.0,1614.0
1508419618268,!mousemove,358.0,1615.0
1508419618278,!mousemove,359.0,1616.0
1508419618374,!mousedown,359.0,1616.0
1508419618508,!mouseup,359.0,1616.0
1508419626803,!mousemove,361.0,1616.0
1508419626819,!mousemove,410.0,1610.0
1508419626836,!mousemove,497.0,1609.0
1508419626853,!mousemove,597.0,1609.0
1508419626869,!mousemove,657.0,1611.0
1508419626888,!mousemove,655.0,1611.0
1508419626902,!mousemove,652.0,1611.0
1508419626920,!mousemove,651.0,1610.0
1508419626970,!mousemove,651.0,1609.0
1508419626986,!mousemove,651.0,1607.0
1508419627003,!mousemove,648.0,1601.0
1508419627019,!mousemove,642.0,1588.0
1508419627036,!mousemove,635.0,1570.0
1508419627053,!mousemove,623.0,1554.0
1508419627070,!mousemove,611.0,1541.0
1508419627087,!mousemove,599.0,1534.0
1508419627103,!mousemove,583.0,1528.0
1508419627119,!mousemove,563.0,1520.0
1508419627171,!mousemove,515.0,1499.0
1508419627184,!mousemove,507.0,1497.0
1508419627189,!mousemove,504.0,1497.0
1508419627202,!mousemove,501.0,1497.0
1508419627264,!mousemove,500.0,1497.0
1508419627271,!mousemove,499.0,1497.0
1508419627288,!mousemove,497.0,1498.0
1508419627305,!mousemove,493.0,1498.0
1508419627319,!mousemove,489.0,1498.0
1508419627337,!mousemove,487.0,1499.0
1508419627353,!mousemove,486.0,1499.0
1508419627369,!mousemove,482.0,1498.0
1508419627388,!mousemove,477.0,1497.0
1508419627403,!mousemove,473.0,1495.0
1508419627425,!mousemove,462.0,1494.0
1508419627439,!mousemove,458.0,1492.0
1508419627453,!mousemove,457.0,1492.0
1508419627531,!mousemove,456.0,1492.0
1508419627539,!mousemove,455.0,1492.0
1508419627558,!mousemove,453.0,1491.0
1508419627570,!mousemove,452.0,1490.0
1508419627703,!mousemove,451.0,1489.0
1508419627771,!mousedown,451.0,1489.0
1508419627957,!mouseup,451.0,1489.0
1508419628769,!mousemove,451.0,1491.0
1508419628775,!mousemove,451.0,1493.0
1508419628790,!mousemove,454.0,1498.0
1508419628808,!mousemove,460.0,1505.0
1508419628823,!mousemove,464.0,1508.0
1508419628838,!mousemove,483.0,1529.0
1508419628855,!mousemove,488.0,1536.0
1508419628871,!mousemove,491.0,1542.0
1508419628893,!mousemove,492.0,1544.0
1508419628905,!mousemove,492.0,1546.0
1508419628922,!mousemove,494.0,1550.0
1508419628946,!mousemove,495.0,1551.0
1508419632199,!mousemove,488.0,1544.0
1508419632216,!mousemove,477.0,1536.0
1508419632225,!mousemove,471.0,1533.0
1508419632241,!mousemove,456.0,1525.0
1508419632258,!mousemove,449.0,1521.0
1508419632274,!mousemove,445.0,1519.0
1508419632292,!mousemove,442.0,1517.0
1508419632308,!mousemove,439.0,1514.0
1508419632324,!mousemove,433.0,1510.0
1508419632344,!mousemove,421.0,1502.0
1508419632356,!mousemove,416.0,1501.0
1508419632378,!mousemove,414.0,1500.0
1508419632425,!mousemove,413.0,1499.0
1508419632442,!mousemove,409.0,1498.0
1508419632458,!mousemove,404.0,1496.0
1508419632478,!mousemove,396.0,1494.0
1508419632491,!mousemove,395.0,1494.0
1508419632735,!mousemove,395.0,1493.0
1508419632751,!mousemove,395.0,1492.0
1508419632759,!mousemove,396.0,1492.0
1508419632778,!mousemove,399.0,1491.0
1508419632792,!mousemove,401.0,1491.0
1508419632811,!mousemove,405.0,1490.0
1508419632825,!mousemove,407.0,1490.0
1508419632842,!mousemove,409.0,1490.0
1508419632979,!mousedown,409.0,1490.0
1508419633157,!mouseup,409.0,1490.0
1508419633269,!mousemove,410.0,1490.0
1508419633285,!mousemove,411.0,1490.0
1508419633294,!mousemove,412.0,1490.0
1508419633309,!mousemove,413.0,1490.0
1508419633325,!mousemove,415.0,1489.0
1508419633343,!mousemove,417.0,1489.0
1508419633358,!mousemove,420.0,1489.0
1508419633378,!mousemove,421.0,1488.0
1508419633393,!mousemove,423.0,1488.0
1508419633410,!mousemove,424.0,1488.0
1508419633426,!mousemove,425.0,1488.0
1508419633499,!mousemove,425.0,1487.0
1508419633773,!mousemove,426.0,1487.0
1508419633780,!mousemove,427.0,1486.0
1508419633797,!mousemove,428.0,1486.0
1508419633810,!mousemove,428.0,1485.0
1508419633877,!mousemove,428.0,1484.0
1508419633897,!mousemove,430.0,1484.0
1508419633913,!mousemove,432.0,1484.0
1508419633929,!mousemove,437.0,1483.0
1508419633943,!mousemove,438.0,1483.0
1508419633960,!mousemove,440.0,1483.0
1508419634118,!mousedown,440.0,1483.0
1508419634279,!mouseup,440.0,1483.0
1508419634322,!mousemove,439.0,1484.0
1508419634346,!mousemove,437.0,1487.0
1508419634362,!mousemove,435.0,1490.0
1508419634379,!mousemove,433.0,1493.0
1508419634395,!mousemove,432.0,1496.0
1508419634432,!mousemove,431.0,1508.0
1508419634444,!mousemove,431.0,1510.0
1508419634462,!mousemove,431.0,1521.0
1508419634479,!mousemove,431.0,1528.0
1508419634501,!mousemove,432.0,1534.0
1508419634513,!mousemove,432.0,1536.0
1508419634527,!mousemove,432.0,1537.0
1508419663712,!mousemove,717.0,1616.0
1508419663898,!mousemove,714.0,1617.0
1508419663915,!mousemove,712.0,1618.0
1508419663922,!mousemove,711.0,1619.0
1508419663938,!mousemove,707.0,1620.0
1508419663956,!mousemove,702.0,1623.0
1508419663976,!mousemove,695.0,1625.0
1508419663988,!mousemove,687.0,1627.0
1508419664006,!mousemove,677.0,1628.0
1508419664022,!mousemove,660.0,1629.0
1508419664039,!mousemove,645.0,1629.0
1508419664057,!mousemove,635.0,1630.0
1508419664072,!mousemove,629.0,1630.0
1508419664829,!mousemove,630.0,1628.0
1508419664840,!mousemove,631.0,1627.0
1508419664856,!mousemove,632.0,1626.0
1508419664873,!mousemove,633.0,1625.0
1508419914103,!mousemove,1023.0,1405.0
1508419958540,!mousemove,1041.0,1412.0
1508419958557,!mousemove,1099.0,1434.0
1508419958567,!mousemove,1119.0,1442.0
1508419958573,!mousemove,1134.0,1449.0
1508419958588,!mousemove,1155.0,1463.0
1508419958607,!mousemove,1169.0,1474.0
1508419958621,!mousemove,1175.0,1480.0
1508419958639,!mousemove,1177.0,1486.0
1508419958655,!mousemove,1178.0,1489.0
1508419958671,!mousemove,1178.0,1491.0
1508419958689,!mousemove,1178.0,1492.0
1508419958705,!mousemove,1177.0,1492.0
1508419958779,!mousemove,1177.0,1491.0
1508419958799,!mousemove,1177.0,1490.0
1508419958811,!mousemove,1177.0,1489.0
1508419958843,!mousemove,1176.0,1488.0
1508419958889,!mousemove,1176.0,1487.0
1508419958905,!mousemove,1177.0,1486.0
1508419958923,!mousemove,1180.0,1486.0
1508419958939,!mousemove,1187.0,1485.0
1508419958957,!mousemove,1199.0,1485.0
1508419958973,!mousemove,1217.0,1486.0
1508419958990,!mousemove,1234.0,1488.0
1508419959005,!mousemove,1247.0,1491.0
1508419959023,!mousemove,1256.0,1495.0
1508419959038,!mousemove,1266.0,1500.0
1508419959056,!mousemove,1269.0,1501.0
1508419959072,!mousemove,1276.0,1506.0
1508419959088,!mousemove,1282.0,1511.0
1508419959106,!mousemove,1288.0,1514.0
1508419959122,!mousemove,1294.0,1515.0
1508419959138,!mousemove,1301.0,1515.0
1508419959155,!mousemove,1307.0,1515.0
1508419959172,!mousemove,1315.0,1513.0
1508419959189,!mousemove,1318.0,1513.0
1508419959205,!mousemove,1319.0,1513.0
1508419959258,!mousemove,1319.0,1514.0
1508419959275,!mousemove,1319.0,1515.0
1508419959291,!mousemove,1320.0,1517.0
1508419959306,!mousemove,1320.0,1518.0
1508419959322,!mousemove,1321.0,1519.0
1508419959505,!mousemove,1321.0,1520.0
1508419959523,!mousemove,1321.0,1521.0
1508419959539,!mousemove,1320.0,1521.0
1508419959771,!mousemove,1319.0,1521.0
1508419959940,!mousemove,1318.0,1521.0
1508419960143,!mousemove,1317.0,1522.0
1508419960443,!mousemove,1317.0,1521.0
1508419961025,!mousemove,1316.0,1521.0
1508419961165,!mousemove,1316.0,1522.0
1508419961191,!mousemove,1314.0,1523.0
1508419961212,!mousemove,1313.0,1523.0
1508419961403,!mousemove,1313.0,1524.0
1508419961408,!mousemove,1312.0,1524.0
1508419962204,!mousemove,1312.0,1525.0
1508419962212,!mousemove,1311.0,1525.0
1508419962228,!mousemove,1311.0,1526.0
1508419962582,!mousemove,1311.0,1527.0
1508419962599,!mousemove,1310.0,1528.0
1508419962609,!mousemove,1310.0,1529.0
1508419962630,!mousemove,1310.0,1530.0
1508419962647,!mousemove,1310.0,1531.0
1508419963032,!mousemove,1308.0,1532.0
1508419963042,!mousemove,1305.0,1533.0
1508419963061,!mousemove,1293.0,1534.0
1508419963075,!mousemove,1279.0,1534.0
1508419963093,!mousemove,1268.0,1534.0
1508419963111,!mousemove,1261.0,1534.0
1508419963126,!mousemove,1259.0,1534.0
1508419963142,!mousemove,1246.0,1537.0
1508419963161,!mousemove,1224.0,1543.0
1508419963177,!mousemove,1181.0,1555.0
1508419963195,!mousemove,1137.0,1574.0
1508419963209,!mousemove,1078.0,1601.0
1508419963227,!mousemove,999.0,1631.0
1508419963242,!mousemove,915.0,1658.0
1508419963259,!mousemove,842.0,1672.0
1508419963277,!mousemove,744.0,1691.0
1508419963292,!mousemove,666.0,1704.0
1508419963311,!mousemove,578.0,1711.0
1508419963326,!mousemove,519.0,1696.0
1508419963344,!mousemove,497.0,1685.0
1508419963360,!mousemove,494.0,1684.0
1508419963409,!mousemove,489.0,1687.0
1508419963428,!mousemove,414.0,1752.0
1508419963475,!mousemove,344.0,1805.0
1508419963607,!mousemove,222.0,1822.0
1508419963616,!mousemove,212.0,1815.0
1508419963631,!mousemove,178.0,1786.0
1508419963644,!mousemove,159.0,1774.0
1508419963662,!mousemove,110.0,1748.0
1508419963677,!mousemove,91.0,1736.0
1508419963697,!mousemove,16.0,1691.0
1508419963710,!mousemove,0.0,1672.0
1508419963727,!mousemove,0.0,1667.0
1508419963743,!mousemove,0.0,1663.0
1508419963761,!mousemove,0.0,1659.0
1508419963777,!mousemove,0.0,1655.0
1508419963793,!mousemove,0.0,1648.0
1508419963810,!mousemove,0.0,1637.0
1508419963826,!mousemove,0.0,1630.0
1508419963844,!mousemove,0.0,1624.0
1508419963861,!mousemove,3.0,1619.0
1508419963876,!mousemove,6.0,1615.0
1508419963894,!mousemove,9.0,1611.0
1508419963910,!mousemove,10.0,1610.0
1508419963927,!mousemove,10.0,1609.0
1508419963955,!mousemove,15.0,1605.0
1508419963960,!mousemove,16.0,1605.0
1508419963976,!mousemove,16.0,1604.0
1508419963993,!mousemove,17.0,1603.0
1508419964011,!mousemove,19.0,1602.0
1508419964029,!mousemove,20.0,1600.0
1508419964043,!mousemove,21.0,1596.0
1508419964061,!mousemove,22.0,1592.0
1508419964077,!mousemove,23.0,1589.0
1508419964093,!mousemove,23.0,1587.0
